1.0

User(createId:0,createTime:1,modId:2,modTime:3,email:4,fullName:5,name:6,orcidId:7)
"413","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","Study"
"414","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","StudyInvestigation"
"415","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","User"
"416","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","UserGroup"

PublicStep(createId:0,createTime:1,modId:2,modTime:3,field:4,origin:5)
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"dataCollectionDatafiles","DataCollection"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"dataCollectionDatasets","DataCollection"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"parameters","DataCollection"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"dataset","Datafile"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"parameters","Datafile"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"datafiles","Dataset"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"investigation","Dataset"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"parameters","Dataset"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"sample","Dataset"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"userGroups","Grouping"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"instrumentScientists","Instrument"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"grouping","InvestigationGroup"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"investigationGroups","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"investigationInstruments","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"investigationUsers","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"keywords","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"parameters","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"publications","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"samples","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"shifts","Investigation"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"inputDataCollection","Job"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"outputDataCollection","Job"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"parameters","Sample"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"studyInvestigations","Study"

Facility(createId:0,createTime:1,modId:2,modTime:3,daysUntilRelease:4,description:5,fullName:6,name:7,url:8)
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,NULL,"ESNF is an example facility","Example Synchrotron and Neutron Facility","ESNF","http://www.esnf.example.org/"

DatafileFormat(createId:0,createTime:1,modId:2,modTime:3,description:4,facility(name:5),name:6,type:7,version:8)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"Comma separated values","ESNF","CSV","text/csv","N/A"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"A common data format for neutron, x-ray and muon science","ESNF","NeXus","application/x-hdf","N/A"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"Plain text file","ESNF","Text","text/plain","N/A"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"XML document text","ESNF","XML","application/xml","N/A"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"Unknown file format","ESNF","other",NULL,"N/A"

Application(createId:0,createTime:1,modId:2,modTime:3,facility(name:4),name:5,version:6)
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","gnomoanalytics","69"

Instrument(createId:0,createTime:1,modId:2,modTime:3,description:4,facility(name:5),fullName:6,name:7,type:8,url:9)
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"A 3-dimensional part of the reciprocal space can be scanned in less then five steps by combining the \"off-plane Bragg-scattering\" and the flat-cone layer concept while using a new computer-controlled tilting axis of the detector bank.\n","ESNF","E2 - Flat-Cone Diffractometer","E2",NULL,NULL
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"The experimental station EDDI (Energy Dispersive Diffraction) is a fixed station at the 7T-MPW-EDDI beamline.  The beamline provides the direct white photon beam emitted by the 7T multipole wiggler and is operated in the energy-dispersive mode of diffraction.  For the experiments two diffractometers with Eularian cradle segments (GE Inspection Technologies) are at the disposal for light and heavy weight samples.  For the acquisition of the diffraction patterns as well as the fluorescence signals two Germanium solid state detectors (Canberra) are available.\n","ESNF","EDDI - Energy Dispersive Diffraction","EDDI",NULL,NULL
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"The system is designed for hard X-ray high kinetic energy photoelectron spectroscopy (HAXPES or HIKE) experiments in the excitation energy range from 2 keV to 12 keV with an optimized recorded kinetic energy range from 150 eV to 10000 eV.  The typical experiments running on the HIKE end station are investigations of bulk electronic properties - core levels and valence band, buried interfaces and x-ray standing waves.\n","ESNF","HIKE - High Kinetic Energy Photoelectron Spectroscopy","HIKE",NULL,NULL

InvestigationType(createId:0,createTime:1,modId:2,modTime:3,description:4,facility(name:5),name:6)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,"ESNF","Calibration"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,"ESNF","Commercial experiment"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,"ESNF","Engineering"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,"ESNF","Experiment"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,"ESNF","Simulation"

DatasetType(createId:0,createTime:1,modId:2,modTime:3,description:4,facility(name:5),name:6)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"data arising from the analysis of other data","ESNF","analyzed"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"data not belonging to any other category","ESNF","other"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"data collected from experiments on instruments","ESNF","raw"

ParameterType(createId:0,createTime:1,modId:2,modTime:3,applicableToDataCollection:4,applicableToDatafile:5,applicableToDataset:6,applicableToInvestigation:7,applicableToSample:8,description:9,enforced:10,facility(name:11),maximumNumericValue:12,minimumNumericValue:13,name:14,units:15,unitsFullName:16,valueType:17,verified:18)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,true,true,true,true,true,NULL,false,"ESNF",NULL,NULL,"Comment","N/A",NULL,STRING,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,true,true,false,false,NULL,false,"ESNF",NULL,NULL,"Last access","N/A",NULL,DATE_AND_TIME,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,true,false,false,NULL,false,"ESNF",NULL,NULL,"Magnetic field","T","Tesla",NUMERIC,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,true,true,false,NULL,false,"ESNF",NULL,NULL,"Probe","N/A",NULL,STRING,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,true,false,false,NULL,false,"ESNF",NULL,NULL,"Reactor power","MW","Megawatt",NUMERIC,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,false,false,true,NULL,false,"ESNF",NULL,NULL,"Sample reference","N/A",NULL,STRING,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,true,false,false,NULL,false,"ESNF",NULL,NULL,"Sample temperature","C","Celsius",NUMERIC,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,true,false,false,NULL,false,"ESNF",NULL,NULL,"Sample temperature","K","Kelvin",NUMERIC,false
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,false,false,false,true,false,NULL,false,"ESNF",NULL,NULL,"Scoundrel","N/A",NULL,STRING,false

SampleType(createId:0,createTime:1,modId:2,modTime:3,facility(name:4),molecularFormula:5,name:6,safetyInformation:7)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","C10H14","Durol SC",NULL
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","NiMnGa","NiMnGa",NULL
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","NiO","Nickel(II) oxide SC",NULL

Investigation(createId:0,createTime:1,modId:2,modTime:3,doi:4,endDate:5,facility(name:6),name:7,releaseDate:8,startDate:9,summary:10,title:11,type(facility(name:12),name:13),visitId:14)
"simple/root",2018-07-13T15:34:36.000+00:00,"simple/root",2018-07-13T15:34:36.000+00:00,NULL,NULL,"ESNF","08100122-EF",NULL,2008-03-13T11:39:42.000+01:00,NULL,"Durol single crystal","ESNF","Experiment","1.1-P"
"simple/root",2018-07-21T07:23:52.000+00:00,"simple/root",2018-07-21T07:23:52.000+00:00,NULL,2010-10-12T17:00:00.000+00:00,"ESNF","10100601-ST",NULL,2010-09-30T12:27:24.000+00:00,NULL,"Ni-Mn-Ga flat cone","ESNF","Experiment","1.1-N"
"simple/root",2018-07-25T11:08:14.000+00:00,"simple/root",2018-07-25T11:08:14.000+00:00,NULL,2012-08-06T03:10:08.000+00:00,"ESNF","12100409-ST",NULL,2012-07-26T17:44:24.000+00:00,NULL,"NiO SC OF1 JUH HHL","ESNF","Experiment","1.1-P"

Sample(createId:0,createTime:1,modId:2,modTime:3,investigation(facility(name:4),name:5,visitId:6),name:7,type(facility(name:8),molecularFormula:9,name:10))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","Durol SC","ESNF","C10H14","Durol SC"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","NiMnGa 991027","ESNF","NiMnGa","NiMnGa"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","Nickel(II) oxide SC","ESNF","NiO","Nickel(II) oxide SC"

Dataset(createId:0,createTime:1,modId:2,modTime:3,complete:4,description:5,doi:6,endDate:7,investigation(facility(name:8),name:9,visitId:10),location:11,name:12,sample(investigation(facility(name:13),name:14,visitId:15),name:16),startDate:17,type(facility(name:18),name:19))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,false,NULL,NULL,NULL,"ESNF","08100122-EF","1.1-P",NULL,"e201215","ESNF","08100122-EF","1.1-P","Durol SC",2008-03-13T11:39:42.000+01:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,false,NULL,NULL,NULL,"ESNF","08100122-EF","1.1-P",NULL,"e201216","ESNF","08100122-EF","1.1-P","Durol SC",2008-03-20T08:20:00.000+01:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,false,NULL,NULL,2010-10-01T08:17:48.000+00:00,"ESNF","10100601-ST","1.1-N",NULL,"e208339","ESNF","10100601-ST","1.1-N","NiMnGa 991027",2010-09-30T12:27:24.000+00:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,false,NULL,NULL,2010-10-05T10:32:21.000+00:00,"ESNF","10100601-ST","1.1-N",NULL,"e208341","ESNF","10100601-ST","1.1-N","NiMnGa 991027",2010-10-02T04:00:21.000+00:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,false,NULL,NULL,2010-10-12T17:00:00.000+00:00,"ESNF","10100601-ST","1.1-N",NULL,"e208342","ESNF","10100601-ST","1.1-N","NiMnGa 991027",2010-10-09T07:00:00.000+00:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,false,NULL,NULL,2012-07-30T03:10:08.000+00:00,"ESNF","12100409-ST","1.1-P",NULL,"e208945","ESNF","12100409-ST","1.1-P","Nickel(II) oxide SC",2012-07-26T17:44:24.000+00:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,false,NULL,NULL,2012-08-06T03:10:08.000+00:00,"ESNF","12100409-ST","1.1-P",NULL,"e208946","ESNF","12100409-ST","1.1-P","Nickel(II) oxide SC",2012-08-02T07:30:00.000+00:00,"ESNF","raw"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,true,NULL,NULL,2012-07-16T16:30:17.000+00:00,"ESNF","12100409-ST","1.1-P",NULL,"e208947",NULL,NA,NA,NA,2012-07-16T13:42:05.000+00:00,"ESNF","analyzed"

Datafile(createId:0,createTime:1,modId:2,modTime:3,checksum:4,datafileCreateTime:5,datafileFormat(facility(name:6),name:7,version:8),datafileModTime:9,dataset(investigation(facility(name:10),name:11,visitId:12),name:13),description:14,doi:15,fileSize:16,location:17,name:18)
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ac69460a",2008-06-18T09:31:11.000+00:00,"ESNF","NeXus","N/A",2008-06-18T09:31:11.000+00:00,"ESNF","08100122-EF","1.1-P","e201215",NULL,NULL,368369,NULL,"e201215.nxs"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"81c44870",2010-10-01T08:17:48.000+00:00,"ESNF","other","N/A",2010-10-01T08:17:48.000+00:00,"ESNF","10100601-ST","1.1-N","e208339",NULL,NULL,446,NULL,"e208339.dat"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"8b369ddc",2010-10-01T08:52:22.000+00:00,"ESNF","NeXus","N/A",2010-10-01T08:52:22.000+00:00,"ESNF","10100601-ST","1.1-N","e208339",NULL,NULL,73428,NULL,"e208339.nxs"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"284558f4",2010-10-05T10:32:21.000+00:00,"ESNF","other","N/A",2010-10-05T10:32:21.000+00:00,"ESNF","10100601-ST","1.1-N","e208341",NULL,NULL,394,NULL,"e208341.dat"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"7c72b4bc",2010-10-05T11:31:53.000+00:00,"ESNF","NeXus","N/A",2010-10-05T11:31:53.000+00:00,"ESNF","10100601-ST","1.1-N","e208341",NULL,NULL,52857,NULL,"e208341.nxs"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"7c72b4bc",2010-10-05T11:31:53.000+00:00,"ESNF","NeXus","N/A",2010-10-05T11:31:53.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,52857,NULL,"e208341.nxs"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL,2012-07-16T16:30:17.000+00:00,"ESNF","NeXus","N/A",2012-07-16T16:30:17.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,28937,NULL,"e208945-2.nxs"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"bd55affa",2012-07-30T03:10:08.000+00:00,"ESNF","other","N/A",2012-07-30T03:10:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,459,NULL,"e208945.dat"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"1db15f18",2013-06-03T12:22:43.000+00:00,"ESNF","NeXus","N/A",2013-06-03T12:22:43.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,396430,NULL,"e208945.nxs"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL,2012-07-16T16:30:17.000+00:00,"ESNF","NeXus","N/A",2012-07-16T16:30:17.000+00:00,"ESNF","12100409-ST","1.1-P","e208947",NULL,NULL,14965,NULL,"e208947.nxs"

FacilityCycle(createId:0,createTime:1,modId:2,modTime:3,description:4,endDate:5,facility(name:6),name:7,startDate:8)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2007-08-15T00:00:00.000+00:00,"ESNF","071",2007-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2008-02-15T00:00:00.000+01:00,"ESNF","072",2007-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2008-08-15T00:00:00.000+00:00,"ESNF","081",2008-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2009-02-15T00:00:00.000+01:00,"ESNF","082",2008-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2009-08-15T00:00:00.000+00:00,"ESNF","091",2009-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2010-02-15T00:00:00.000+01:00,"ESNF","092",2009-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2010-08-15T00:00:00.000+00:00,"ESNF","101",2010-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2011-02-15T00:00:00.000+01:00,"ESNF","102",2010-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2011-08-15T00:00:00.000+00:00,"ESNF","111",2011-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2012-02-15T00:00:00.000+01:00,"ESNF","112",2011-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2012-08-15T00:00:00.000+00:00,"ESNF","121",2012-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,NULL,2013-02-15T00:00:00.000+01:00,"ESNF","122",2012-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2013-08-15T00:00:00.000+00:00,"ESNF","131",2013-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2014-02-15T00:00:00.000+01:00,"ESNF","132",2013-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2014-08-15T00:00:00.000+00:00,"ESNF","141",2014-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2015-02-15T00:00:00.000+01:00,"ESNF","142",2014-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2015-08-15T00:00:00.000+00:00,"ESNF","151",2015-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2016-02-15T00:00:00.000+01:00,"ESNF","152",2015-08-15T00:00:00.000+00:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2016-08-15T00:00:00.000+00:00,"ESNF","161",2016-02-15T00:00:00.000+01:00
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,2017-02-15T00:00:00.000+01:00,"ESNF","162",2016-08-15T00:00:00.000+00:00

DataCollection(?:0,createId:1,createTime:2,modId:3,modTime:4,doi:5)
"7","simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL
"8","simple/root",2018-07-24T10:24:09.000+00:00,"simple/root",2018-07-24T10:24:09.000+00:00,NULL

DataCollectionDatafile(createId:0,createTime:1,modId:2,modTime:3,dataCollection(?:4),datafile(dataset(investigation(facility(name:5),name:6,visitId:7),name:8),name:9))
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"7","ESNF","12100409-ST","1.1-P","e208945","e208945.nxs"
"simple/root",2018-07-24T10:24:09.000+00:00,"simple/root",2018-07-24T10:24:09.000+00:00,"8","ESNF","12100409-ST","1.1-P","e208945","e208945-2.nxs"

DataCollectionDataset(createId:0,createTime:1,modId:2,modTime:3,dataCollection(?:4),dataset(investigation(facility(name:5),name:6,visitId:7),name:8))
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"7","ESNF","10100601-ST","1.1-N","e208341"
"simple/root",2018-07-24T10:24:09.000+00:00,"simple/root",2018-07-24T10:24:09.000+00:00,"8","ESNF","12100409-ST","1.1-P","e208947"

DataCollectionParameter(createId:0,createTime:1,modId:2,modTime:3,dataCollection(?:4),dateTimeValue:5,error:6,numericValue:7,rangeBottom:8,rangeTop:9,stringValue:10,type(facility(name:11),name:12,units:13))
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"7",NULL,NULL,NULL,NULL,NULL,"Make a synthesis of 10100601-ST and 12100409-ST","ESNF","Comment","N/A"

DatafileParameter(createId:0,createTime:1,modId:2,modTime:3,datafile(dataset(investigation(facility(name:4),name:5,visitId:6),name:7),name:8),dateTimeValue:9,error:10,numericValue:11,rangeBottom:12,rangeTop:13,stringValue:14,type(facility(name:15),name:16,units:17))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","e201215","e201215.nxs",2008-06-18T09:31:11.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208339","e208339.dat",2010-10-01T08:51:56.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208339","e208339.nxs",2012-07-12T16:45:26.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208341","e208341.dat",2010-10-05T11:31:45.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208341","e208341.nxs",2012-07-16T16:12:08.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945","e208341.nxs",2014-10-02T14:32:51.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945","e208945-2.nxs",2014-10-02T14:32:51.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945","e208945.dat",2014-10-02T14:32:51.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945","e208945.nxs",2014-10-02T14:32:51.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208947","e208947.nxs",2012-07-17T09:28:18.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","Last access","N/A"

DatasetParameter(createId:0,createTime:1,modId:2,modTime:3,dataset(investigation(facility(name:4),name:5,visitId:6),name:7),dateTimeValue:8,error:9,numericValue:10,rangeBottom:11,rangeTop:12,stringValue:13,type(facility(name:14),name:15,units:16))
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208339",NULL,NULL,5.0,NULL,NULL,NULL,"ESNF","Reactor power","MW"
